filename,width,height,class,xmin,ymin,xmax,ymax
EYE DOWN_1.jpg,800,600,EYE DOWN,101,367,279,494
EYE DOWN_1.jpg,800,600,EYE DOWN,571,403,725,521
EYE DOWN_10.jpg,800,600,EYE DOWN,161,156,256,270
EYE DOWN_10.jpg,800,600,EYE DOWN,501,193,595,294
EYE DOWN_11.jpg,800,600,EYE DOWN,204,227,284,308
EYE DOWN_11.jpg,800,600,EYE DOWN,476,231,556,311
EYE DOWN_12.jpg,800,600,EYE DOWN,204,227,297,310
EYE DOWN_12.jpg,800,600,EYE DOWN,480,238,552,310
EYE DOWN_13.jpg,800,600,EYE DOWN,199,216,285,308
EYE DOWN_13.jpg,800,600,EYE DOWN,480,236,554,311
EYE DOWN_14.jpg,800,600,EYE DOWN,148,325,256,433
EYE DOWN_14.jpg,800,600,EYE DOWN,538,324,635,419
EYE DOWN_15.jpg,800,600,EYE DOWN,136,325,256,433
EYE DOWN_15.jpg,800,600,EYE DOWN,524,325,634,423
EYE DOWN_16.jpg,800,600,EYE DOWN,134,330,265,433
EYE DOWN_16.jpg,800,600,EYE DOWN,521,326,641,424
EYE DOWN_17.jpg,800,600,EYE DOWN,131,328,258,437
EYE DOWN_17.jpg,800,600,EYE DOWN,528,334,634,423
EYE DOWN_18.jpg,800,600,EYE DOWN,164,286,297,378
EYE DOWN_18.jpg,800,600,EYE DOWN,538,290,638,374
EYE DOWN_19.jpg,800,600,EYE DOWN,165,278,298,383
EYE DOWN_19.jpg,800,600,EYE DOWN,537,286,635,370
EYE DOWN_2.jpg,800,600,EYE DOWN,93,360,268,491
EYE DOWN_2.jpg,800,600,EYE DOWN,568,400,730,529
EYE DOWN_20.jpg,800,600,EYE DOWN,164,283,294,378
EYE DOWN_20.jpg,800,600,EYE DOWN,533,287,645,372
EYE DOWN_21.jpg,800,600,EYE DOWN,170,287,296,377
EYE DOWN_21.jpg,800,600,EYE DOWN,535,293,641,368
EYE DOWN_22.jpg,800,600,EYE DOWN,126,392,303,500
EYE DOWN_22.jpg,800,600,EYE DOWN,529,344,657,454
EYE DOWN_23.jpg,800,600,EYE DOWN,90,375,329,505
EYE DOWN_23.jpg,800,600,EYE DOWN,517,333,685,457
EYE DOWN_24.jpg,800,600,EYE DOWN,113,374,318,508
EYE DOWN_24.jpg,800,600,EYE DOWN,521,321,707,470
EYE DOWN_25.jpg,800,600,EYE DOWN,151,337,312,461
EYE DOWN_25.jpg,800,600,EYE DOWN,473,355,620,457
EYE DOWN_26.jpg,1160,868,EYE DOWN,231,480,646,831
EYE DOWN_26.jpg,1160,868,EYE DOWN,725,481,1022,830
EYE DOWN_27.jpg,1160,868,EYE DOWN,220,544,589,859
EYE DOWN_27.jpg,1160,868,EYE DOWN,681,546,1016,858
EYE DOWN_28.jpg,4624,3472,EYE DOWN,409,1177,2127,2168
EYE DOWN_28.jpg,4624,3472,EYE DOWN,2400,1186,4096,2149
EYE DOWN_29.jpg,4624,3472,EYE DOWN,473,1027,2450,2372
EYE DOWN_29.jpg,4624,3472,EYE DOWN,2718,1013,4332,2431
EYE DOWN_3.jpg,800,600,EYE DOWN,91,367,269,494
EYE DOWN_3.jpg,800,600,EYE DOWN,568,402,718,526
EYE DOWN_30.jpg,4624,3472,EYE DOWN,791,609,2537,1936
EYE DOWN_30.jpg,4624,3472,EYE DOWN,2727,622,4223,1949
EYE DOWN_31.jpg,4624,3472,EYE DOWN,755,395,2500,1786
EYE DOWN_31.jpg,4624,3472,EYE DOWN,2705,390,4332,1840
EYE DOWN_32.jpg,4624,3472,EYE DOWN,587,227,2405,1281
EYE DOWN_32.jpg,4624,3472,EYE DOWN,2527,181,4077,1409
EYE DOWN_33.jpg,4624,3472,EYE DOWN,568,354,2568,1613
EYE DOWN_33.jpg,4624,3472,EYE DOWN,2705,340,4191,1695
EYE DOWN_34.jpg,4624,3472,EYE DOWN,687,459,2237,1704
EYE DOWN_34.jpg,4624,3472,EYE DOWN,2405,472,3859,1731
EYE DOWN_35.jpg,4624,3472,EYE DOWN,209,513,2037,2168
EYE DOWN_35.jpg,4624,3472,EYE DOWN,2677,477,4387,2209
EYE DOWN_36.jpg,4624,3472,EYE DOWN,323,709,2096,2054
EYE DOWN_36.jpg,4624,3472,EYE DOWN,2287,681,4182,2099
EYE DOWN_37.jpg,4624,3472,EYE DOWN,346,740,2255,2159
EYE DOWN_37.jpg,4624,3472,EYE DOWN,2618,722,4282,2195
EYE DOWN_38.jpg,4624,3472,EYE DOWN,1118,749,2382,2022
EYE DOWN_38.jpg,4624,3472,EYE DOWN,2827,772,4018,2068
EYE DOWN_39.jpg,4624,3472,EYE DOWN,841,1063,2146,2063
EYE DOWN_39.jpg,4624,3472,EYE DOWN,2596,1049,3800,2131
EYE DOWN_4.jpg,800,600,EYE DOWN,124,207,261,311
EYE DOWN_4.jpg,800,600,EYE DOWN,481,214,591,316
EYE DOWN_40.jpg,4624,3472,EYE DOWN,914,836,2032,1977
EYE DOWN_40.jpg,4624,3472,EYE DOWN,2414,840,3814,2022
EYE DOWN_5.jpg,800,600,EYE DOWN,128,209,267,310
